ID,Name
edf082f4-87a1-348d-fcb5-a7b81ae7fedd,ELF_F_NKD_Head_E_Severed
55abdef4-a347-99c5-91bf-12619eee3b2b,ELF_M_NKD_Head_Viconia
8611bd1b-14f3-49b6-fb04-a2402bf378be,ELF_M_NKD_Head_Viconia_LOD1
8a9b29fd-df76-a04b-e596-8aebb914719f,ELF_M_NKD_Head_Viconia_LOD2
a2376497-58c5-b2bd-5b0f-94817877705d,ELF_M_NKD_Head_Viconia_LOD4
50757814-f017-c3ed-ec75-74b395b7e403,ELF_M_NKD_Head_Arnell_LOD4
900f4e8f-f6ab-88ec-6de4-60dc18cf624f,ELF_M_NKD_Head_Arnell_LOD1
d59dc200-e996-a95d-dbb0-692b47c3db12,ELF_M_NKD_Head_Arnell
fb8cd486-70a3-05e4-7f57-ccdfd3574d95,ELF_M_NKD_Head_Arnell_LOD2
4ea28102-c0b3-dd3f-da91-8f0c6a5e63cc,ELF_M_NKD_Head_H
8e3aaf16-2fa7-59b6-3959-5fdf4b363990,ELF_M_NKD_Head_H_LOD1
9405c7cc-82f3-13f8-b449-b9c940d484b0,ELF_M_NKD_Head_H_LOD4
bea907e7-0112-6120-8101-53339c05d7e0,ELF_M_NKD_Head_H_LOD2
004c937e-adc1-8c71-c2e3-70881b5f5415,GTY_CHD_NKD_Head_A_LOD4
15285735-9257-747a-9732-d530da5ff97f,GTY_CHD_NKD_Head_A_LOD1
39aab844-f008-12d8-6aa5-cdba6de3862c,GTY_CHD_NKD_Head_A_LOD2
c0f3827b-6b2f-4a92-8b8d-36c57974c318,GTY_CHD_NKD_Head_A
19b502ad-aa5c-874c-a3de-5ebad8e9b194,GTY_CHD_NKD_Head_B_LOD2
6ecc0fa8-c995-2b7b-fdec-c5f24e8c23b6,GTY_CHD_NKD_Head_B_LOD4
783f53c8-502b-e7b2-4462-eca29afbe9e4,GTY_CHD_NKD_Head_B
a1c5f259-4bf6-ae03-eb17-8f94192347de,GTY_CHD_NKD_Head_B_LOD1
0a3987df-60b3-c060-62f5-9948fd28ad3f,GTY_F_NKD_Head_Vlaakith_LOD1
19c856b8-c03a-272a-0c32-7bdc8b3fd530,GTY_F_NKD_Head_Vlaakith
380cd686-2ba1-6eee-3609-7bb96aa79c5a,GTY_F_NKD_Head_Vlaakith_LOD2
bb672adf-08ae-385c-d060-21325d17ca39,GTY_F_NKD_Head_Vlaakith_LOD4
c83ffced-0f6f-a128-aa3a-4c9d9d63e356,GTY_M_NKD_Head_Orpheus_LOD4
db8fa3e7-4e2e-c8d8-a099-a688caa71a82,GTY_M_NKD_Head_Orpheus_LOD2
efb9b43e-79b9-9450-1220-ce1f0dda4902,GTY_M_NKD_Head_Orpheus
fc8c97bd-c3f6-1703-5f66-abdef0effba4,GTY_M_NKD_Head_Orpheus_LOD1
3255e7d7-4ed8-007a-6ccf-c6f5da3797e3,GTY_M_NKD_Head_Templar
76b8d43c-6d49-1b29-5b05-3872a08ba600,GTY_M_NKD_Head_Templar_LOD4
cbc0ab50-0c3f-2241-5ada-f7913d155af2,GTY_M_NKD_Head_Templar_LOD1
f4c2c7ce-cb3e-b740-74ad-8996c71ece4e,GTY_M_NKD_Head_Templar_LOD2
2a246e12-4372-bd10-a6c7-6a9456a4f55c,GNO_M_NKD_Head_Wulbren_Bongle_LOD2
76af4566-e51c-ae86-e264-c78b0b60d7ad,GNO_M_NKD_Head_Wulbren_Bongle_LOD1
89559a33-ce54-cebd-4dde-05355d656bde,GNO_M_NKD_Head_Wulbren_Bongle
9bb3d7df-fa31-5c6b-0496-fb3823af9db7,GNO_M_NKD_Head_Wulbren_Bongle_LOD4
283d2d20-f001-d766-bb8d-59863c69f99c,HEL_CHD_NKD_Head_Shadowheart
386ad18e-d7eb-16a0-72ec-c427467ea757,HEL_CHD_NKD_Head_Shadowheart_LOD2
42c32c6e-2242-4a50-d7ef-1c6d4f139738,HEL_CHD_NKD_Head_Shadowheart_LOD1
e29a4be5-3689-f0d4-3610-468b836eef5b,HEL_CHD_NKD_Head_Shadowheart_LOD4
6884f77a-fb05-b8c6-6b78-ed9e1147324a,HEL_F_NKD_Elder_Head_A
6e62bd07-1243-2300-8eab-f4617a9631fe,HEL_F_NKD_Elder_Head_A_LOD2
cf3f0589-0700-bd3b-4ac2-1ab46c00056f,HEL_F_NKD_Elder_Head_A_LOD1
d7b0efb1-08ae-74a3-9572-9af85ebcc876,HEL_F_NKD_Elder_Head_A_LOD4
12392f1f-e5e7-14be-6060-37b630f23bd3,HEL_F_NKD_Head_Isobel
4cde17a9-5a57-6ceb-dd3c-6feefd79f081,HEL_F_NKD_Head_Isobel_LOD1
8d26986c-e3c0-e7af-8b83-3cf0b0a30b3e,HEL_F_NKD_Head_Isobel_LOD2
9f73c856-1f69-aa99-a851-5156d0f617ce,HEL_F_NKD_Head_Isobel_LOD4
1db767d2-3983-7eb4-c73c-44d89fc75b0b,HEL_F_NKD_Head_Jaheira
222592cb-bc7d-e441-df10-2616d3344018,HEL_F_NKD_Head_Jaheira_LOD1
526ed974-7549-2aa1-dc9b-b01b2306f93d,HEL_F_NKD_Head_Jaheira_LOD2
e71c3a0f-1b4e-1f1f-99b9-9424b1899851,HEL_F_NKD_Head_Jaheira_LOD4
09c6abad-5c85-1441-48b1-b5507d95fa1f,HEL_M_NKD_Elder_Head_Ketheric_LOD4
4fafbe1d-6fc7-d019-be24-d57217234ad7,HEL_M_NKD_Elder_Head_Ketheric_LOD1
9ae0f381-cd50-a054-0f20-a67887ddd9d5,HEL_M_NKD_Elder_Head_Ketheric
ab46719a-a74d-507d-4ad8-569a47c0d514,HEL_M_NKD_Elder_Head_Ketheric_LOD2
39946c63-382b-c10a-a103-dd319fe8a6d4,HRC_F_NKD_Head_A_LOD4
cde059ec-d75e-f193-a94d-614d2aa36bba,HRC_F_NKD_Head_A_LOD2
cec038c4-95ea-139e-fffa-bd1a3a37d2ff,HRC_F_NKD_Head_A
f5df74ec-c8b9-2e8f-9087-4d458f8af02f,HRC_F_NKD_Head_A_LOD1
18eb085d-1f5b-ed53-37bb-ac0388235f28,HRC_F_NKD_Head_B_LOD2
3a25f441-6ba2-4045-3c22-84b129fc5f79,HRC_F_NKD_Head_B_LOD1
93804e9d-7dd0-12b6-dd69-e9f6e3e1520d,HRC_F_NKD_Head_B_LOD4
ee7ceb6b-ea48-0e86-764d-8dfbb907044b,HRC_F_NKD_Head_B
12823a3e-c8c6-1cd1-5423-3ba7d1307a06,HRC_F_NKD_Head_C_LOD2
3ff17088-0a44-870a-6990-03cf7a5eea33,HRC_F_NKD_Head_C_LOD1
a815f941-1b5d-ca87-6122-7452042d9dde,HRC_F_NKD_Head_C_LOD4
be7f794c-dbaa-9676-73d9-535f8026ecae,HRC_F_NKD_Head_C
4c4031f8-8b7e-5701-17d2-5ba14592d9ba,HRC_F_NKD_Head_D
90901286-93dd-8ca2-f95f-61433f2f4097,HRC_F_NKD_Head_D_LOD4
bf998cd1-b3d5-f7cb-21b8-0b1576341078,HRC_F_NKD_Head_D_LOD1
d0f28a39-a25c-e5a8-a7ab-d819ca88ff91,HRC_F_NKD_Head_D_LOD2
ace25a76-3c96-fa63-474d-06babac7d27d,HRC_F_NKD_Head_E_LOD4
ba18a4f8-c27f-6983-842f-7746242161ee,HRC_F_NKD_Head_E_LOD1
bf00f623-d19a-ee36-3e55-0d21430301a9,HRC_F_NKD_Head_E
cfaa1be5-3a5f-d558-824d-74255201805f,HRC_F_NKD_Head_E_LOD2
42b8f9f2-b867-96a9-d7cd-90615048e43e,HRC_F_NKD_Head_F_LOD2
712ed014-44af-b704-a747-d2699e876a8a,HRC_F_NKD_Head_F
8201c407-cd2b-7863-2964-e5a43d23be69,HRC_F_NKD_Head_F_LOD4
d7a4e8e8-1575-ee62-13ef-7016c655fa91,HRC_F_NKD_Head_F_LOD1
887cdcd1-d5a8-bf7a-02ba-f0d46074fe91,HRC_F_NKD_NeckCut
1181ac74-e857-0afb-da59-55b663b9b658,HRC_M_NKD_Head_A
7607ce57-a6a1-a91a-40be-dfdcfa985369,HRC_M_NKD_Head_A_LOD1
88100cec-d698-d01d-3160-9dec9c134508,HRC_M_NKD_Head_A_LOD4
9edf4f23-12be-d9fe-5bf5-16db56bb2726,HRC_M_NKD_Head_A_LOD2
0960f419-285f-459f-c5a4-ec5906da201c,HRC_M_NKD_Head_B_LOD1
2ebcd7b0-e250-29f0-97cd-451f9dd2c995,HRC_M_NKD_Head_B_LOD4
3968183c-01e9-8715-afb1-242ca47fbba3,HRC_M_NKD_Head_B_LOD2
620745f3-9215-cfa0-10e0-cee0bad44d19,HRC_M_NKD_Head_B
46a5fd3f-2f5c-54a6-b476-0a1c817444e5,HRC_M_NKD_Head_C_LOD4
691d8217-3ab0-e9ef-1fa9-330be9989a15,HRC_M_NKD_Head_C_LOD2
6f49d1a1-cf2c-19bb-ef99-13c0cc2530d8,HRC_M_NKD_Head_C_LOD1
ab1269e2-7805-834b-1bed-5f5494dea7f4,HRC_M_NKD_Head_C
1c6efe94-ffb0-c374-f3ed-0f701c5db68b,HRC_M_NKD_Head_D
7c61f7fe-7108-2992-4e96-5f1ee570983e,HRC_M_NKD_Head_D_LOD2
9a417ab7-012b-4fcc-95ab-ea0e38c55c0a,HRC_M_NKD_Head_D_LOD4
ad8f0c0e-8e49-43e8-cf76-6ab8f7297cd1,HRC_M_NKD_Head_D_LOD1
090a08ab-09a5-6e66-568e-8bae6a812136,HRC_M_NKD_Head_E_LOD4
8e0e901b-c969-24b1-de44-a8d5b7df3f9c,HRC_M_NKD_Head_E
a4e569d9-7b02-a033-fb2a-2ceec3c9892d,HRC_M_NKD_Head_E_LOD2
bb599149-dedd-a31b-cfc2-d61d0ea33fde,HRC_M_NKD_Head_E_LOD1
98167b4c-4c50-d2c9-94bc-3c34999000cd,HRC_M_NKD_NeckCut
10230a90-3f2d-fa75-d34e-ea4b97098c9c,HUM_FS_NKD_Head_Nightsong_LOD4
29c80d94-696c-0dfd-2183-da8b631a90be,HUM_FS_NKD_Head_Nightsong
8db38c73-7257-a222-3446-6f2f413742c3,HUM_FS_NKD_Head_Nightsong_LOD1
b4bf217a-b8a5-467e-5041-975a302ec97e,HUM_FS_NKD_Head_Nightsong_LOD2
25045bd9-4494-4532-2678-67e4e493128b,HUM_FS_NKD_Head_Ringmaster_LOD4
4b3281b9-cd52-0849-6148-4848284fcb81,HUM_FS_NKD_Head_Ringmaster
5efa9e2f-cf23-249d-c42a-802d8e224577,HUM_FS_NKD_Head_Ringmaster_LOD2
bbc0dbee-16e4-e2cd-fa78-057d515f8854,HUM_FS_NKD_Head_Ringmaster_LOD1
3dc0b684-8687-e30f-da88-d1494ae5ef8f,HUM_F_NKD_Elder_Head_B_LOD4
4cd6bb66-40e4-b2c9-72f7-ef64163e9146,HUM_F_NKD_Elder_Head_B_LOD1
689d3374-700f-2957-8c9b-555dcd809833,HUM_F_NKD_Elder_Head_B_LOD2
7337d6d5-6df2-363d-f039-6adb5fd9c3e7,HUM_F_NKD_Elder_Head_B
1fb03907-9dd0-6fb7-2d8b-b10aad1d8671,HUM_F_NKD_Head_Emmeline_LOD1
21f65b55-e14a-f079-b2f9-375bd459c519,HUM_F_NKD_Head_Emmeline_LOD4
7cbc72d7-c053-4442-5e61-fa9289e65697,HUM_F_NKD_Head_Emmeline_LOD2
faa6aa31-5f4c-c267-a356-191322f8e5d3,HUM_F_NKD_Head_Emmeline
117dd706-8613-d51f-4369-95529e16e038,HUM_F_NKD_Head_Nightsong_LOD4_OLD
15ae3cad-c7b0-fcc8-21b9-57c410011a04,HUM_F_NKD_Head_Nightsong_LOD2_OLD
aa074750-76e2-71bb-e9bd-9cde06c39c1f,HUM_F_NKD_Head_Nightsong_OLD_LOD4
c56a0ccf-104c-fe41-6f15-da4514f65a2b,HUM_F_NKD_Head_Nightsong_OLD_LOD1
d50a3521-ab0f-2cd3-ba80-f764b80a99c4,HUM_F_NKD_Head_Nightsong_OLD_LOD2
ebe22254-c329-3b37-2600-bc4d337d7a8a,HUM_F_NKD_Head_Nightsong_OLD
ed905c85-26ef-1bae-41ab-fe8b2a1fef61,HUM_F_NKD_Head_Nightsong_LOD1_OLD
cb095179-69f7-a66b-9200-6321d3347318,HUM_MC_NKD_Head_Necromancer
21d087fa-f518-a93e-08dd-bc97599267a6,HUM_MS_NKD_Head_MInsc_LOD1
2e684655-4226-df93-4ee0-2f3e47e49e9f,HUM_MS_NKD_Head_MInsc
a681342e-31ee-4e41-eb5e-bb999ef7103e,HUM_MS_NKD_Head_MInsc_LOD2
fd4bcd91-5a24-d36f-150b-1f202267902d,HUM_MS_NKD_Head_MInsc_LOD4
37c3926d-d052-25b6-0c07-5a1e35da3ccc,HUM_M_NKD_Head_Deva_LOD4
4f554abc-410e-4828-2177-8d0239fef974,HUM_M_NKD_Head_Deva
4f9844ec-7dfb-ca17-ace4-2c9c36b968a3,HUM_M_NKD_Head_Deva_LOD1
7c5f8b20-7f0e-50db-8927-53f8dfc03767,HUM_M_NKD_Head_Deva_LOD2
32325ec1-32f5-c7fb-5d45-6f821e679ae4,HUM_M_NKD_Head_Gortash_LOD2
74fd87a1-8b69-e878-ba45-0c32fcef7f7c,HUM_M_NKD_Head_Gortash
8b02ffdc-7330-a588-2da3-2368367214bb,HUM_M_NKD_Head_Gortash_LOD1
a0dda175-20d7-587a-0625-fa0502409f28,HUM_M_NKD_Head_Gortash_LOD4
1411d0b5-f6e9-8560-4b89-9a580975fef5,HUM_M_NKD_Head_Lorroakan_LOD4
1f5bf7b4-cf11-fa87-6237-b324002e93a1,HUM_M_NKD_Head_Lorroakan
2fddac71-f991-6b69-8ab5-af88a8e2eb33,HUM_M_NKD_Head_Lorroakan_LOD2
c3d63b52-d49b-793a-c05b-7d71b7c87fbb,HUM_M_NKD_Head_Lorroakan_LOD1
160f4620-98f0-fee8-762b-cb4cd95ef08e,HUM_M_NKD_Head_Ravengard_LOD4
4056eda3-312c-5771-687c-fa3697d3fc82,HUM_M_NKD_Head_Ravengard_LOD2
60701c1f-3a98-46a7-1d0a-b4217999c776,HUM_M_NKD_Head_Ravengard
fa5b402e-ddb6-067a-2066-4b7018d4de6c,HUM_M_NKD_Head_Ravengard_LOD1
